team,opponent,year,round,team_rank,opponent_rank,rank_difference,team_points,opponent_points,points_difference,games,team_total_cards,team_avg_yellow,team_avg_yellow_red,team_avg_red,team_avg_total_cards,opponent_games,opponent_total_cards,opponent_avg_yellow,opponent_avg_yellow_red,opponent_avg_red,opponent_avg_total_cards,actual,prediction,High,Low,Medium,confidence,correct
Switzerland,Bosnia and Herzegovina,2026,Group Stage,19,64,-45,1860,1645,215,6,8,1.1666666666666667,0.0,0.16666666666666666,1.3333333333333333,4,8,1.75,0.0,0.25,2.0,Medium,Low,20.0,44.7,35.3,44.7,False
Brazil,Haiti,2026,Group Stage,6,83,-77,2030,1530,500,5,9,1.8,0.0,0.0,1.8,3,7,2.3333333333333335,0.0,0.0,2.3333333333333335,Medium,Low,22.3,42.0,35.7,42.0,False
Scotland,Morocco,2026,Group Stage,39,7,32,1720,1920,-200,3,5,1.6666666666666667,0.0,0.0,1.6666666666666667,6,3,0.5,0.0,0.0,0.5,Low,Low,19.3,49.0,31.7,49.0,True
USA,Australia,2026,Group Stage,17,27,-10,1850,1790,60,5,8,1.4,0.0,0.2,1.6,4,5,1.25,0.0,0.0,1.25,High,Medium,16.7,35.0,48.3,48.3,False
Türkiye,Paraguay,2026,Group Stage,26,54,-28,1780,1725,55,3,2,0.6666666666666666,0.0,0.0,0.6666666666666666,5,11,2.0,0.0,0.2,2.2,Medium,Low,13.7,46.7,39.7,46.7,False
Germany,Côte d'Ivoire,2026,Group Stage,10,38,-28,1970,1750,220,4,4,1.0,0.0,0.0,1.0,4,4,1.0,0.0,0.0,1.0,Low,Low,11.7,51.7,36.7,51.7,True
Ecuador,Curaçao,2026,Group Stage,23,82,-59,1870,1520,350,4,9,2.0,0.0,0.25,2.25,3,7,2.3333333333333335,0.0,0.0,2.3333333333333335,High,Low,24.3,41.3,34.3,41.3,False
Netherlands,Sweden,2026,Group Stage,8,25,-17,1980,1815,165,4,4,1.0,0.0,0.0,1.0,4,5,1.25,0.0,0.0,1.25,Medium,Low,15.0,49.0,36.0,49.0,False
Tunisia,Japan,2026,Group Stage,45,18,27,1710,1880,-170,3,1,0.3333333333333333,0.0,0.0,0.3333333333333333,4,4,1.0,0.0,0.0,1.0,Low,Low,16.3,52.3,31.3,52.3,True
Belgium,IR Iran,2026,Group Stage,9,20,-11,1950,1820,130,6,7,1.0,0.0,0.16666666666666666,1.1666666666666667,3,6,2.0,0.0,0.0,2.0,Medium,Medium,18.7,38.7,42.7,42.7,True
New Zealand,Egypt,2026,Group Stage,85,36,49,1510,1730,-220,3,4,1.3333333333333333,0.0,0.0,1.3333333333333333,5,11,2.2,0.0,0.0,2.2,Medium,Medium,26.7,35.7,37.7,37.7,True
Spain,Saudi Arabia,2026,Group Stage,2,58,-56,2120,1660,460,8,6,0.75,0.0,0.0,0.75,3,6,2.0,0.0,0.0,2.0,Low,Low,21.3,40.0,38.7,40.0,True
Uruguay,Cabo Verde,2026,Group Stage,16,67,-51,1960,1640,320,3,5,1.6666666666666667,0.0,0.0,1.6666666666666667,4,4,1.0,0.0,0.0,1.0,Medium,Low,18.3,54.0,27.7,54.0,False
France,Iraq,2026,Group Stage,3,55,-52,2100,1630,470,8,3,0.375,0.0,0.0,0.375,3,5,1.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,Low,Low,22.7,38.7,38.7,38.7,True
Norway,Senegal,2026,Group Stage,44,15,29,1775,1840,-65,6,3,0.5,0.0,0.0,0.5,4,3,0.75,0.0,0.0,0.75,Low,Low,16.7,48.3,35.0,48.3,True
Argentina,Austria,2026,Group Stage,1,24,-23,2150,1830,320,8,15,1.625,0.0,0.25,1.875,4,5,1.25,0.0,0.0,1.25,Medium,Low,10.0,47.7,42.3,47.7,False
Jordan,Algeria,2026,Group Stage,63,28,35,1610,1760,-150,3,4,1.3333333333333333,0.0,0.0,1.3333333333333333,4,3,0.75,0.0,0.0,0.75,Low,Low,30.3,42.0,27.7,42.0,True
Portugal,Uzbekistan,2026,Group Stage,5,50,-45,2010,1650,360,5,7,1.4,0.0,0.0,1.4,3,4,1.3333333333333333,0.0,0.0,1.3333333333333333,Low,Low,15.3,47.7,37.0,47.7,True
Colombia,Congo DR,2026,Group Stage,13,61,-48,1990,1670,320,5,6,1.2,0.0,0.0,1.2,4,6,1.5,0.0,0.0,1.5,Medium,Low,18.7,45.3,36.0,45.3,False
England,Ghana,2026,Group Stage,4,49,-45,2050,1690,360,8,9,1.0,0.0,0.125,1.125,4,3,0.75,0.0,0.0,0.75,Low,Low,10.7,51.3,38.0,51.3,True
Panama,Croatia,2026,Group Stage,34,11,23,1680,1940,-260,3,5,1.6666666666666667,0.0,0.0,1.6666666666666667,4,4,1.0,0.0,0.0,1.0,Low,Low,14.3,51.3,34.3,51.3,True
Czechia,Mexico,2026,Group Stage,40,14,26,1740,1810,-70,3,1,0.3333333333333333,0.0,0.0,0.3333333333333333,5,5,0.8,0.0,0.2,1.0,Low,Low,14.0,52.3,33.7,52.3,True
South Africa,South Korea,2026,Group Stage,60,22,38,1620,1800,-180,4,7,1.25,0.0,0.5,1.75,3,4,1.3333333333333333,0.0,0.0,1.3333333333333333,Low,Low,32.7,40.7,26.7,40.7,True
Switzerland,Canada,2026,Group Stage,19,33,-14,1860,1795,65,6,8,1.1666666666666667,0.0,0.16666666666666666,1.3333333333333333,5,7,1.4,0.0,0.0,1.4,Medium,Medium,8.7,31.7,59.7,59.7,True
Bosnia and Herzegovina,Qatar,2026,Group Stage,64,56,8,1645,1600,45,4,8,1.75,0.0,0.25,2.0,3,6,1.3333333333333333,0.0,0.6666666666666666,2.0,Low,Low,37.0,37.7,25.3,37.7,True
Scotland,Brazil,2026,Group Stage,39,6,33,1720,2030,-310,3,5,1.6666666666666667,0.0,0.0,1.6666666666666667,5,9,1.8,0.0,0.0,1.8,Medium,Medium,23.3,32.3,44.3,44.3,True
Morocco,Haiti,2026,Group Stage,7,83,-76,1920,1530,390,6,3,0.5,0.0,0.0,0.5,3,7,2.3333333333333335,0.0,0.0,2.3333333333333335,Medium,Low,20.7,41.0,38.3,41.0,False
Türkiye,USA,2026,Group Stage,26,17,9,1780,1850,-70,3,2,0.6666666666666666,0.0,0.0,0.6666666666666666,5,8,1.4,0.0,0.2,1.6,Low,Low,13.3,43.7,43.0,43.7,True
Paraguay,Australia,2026,Group Stage,54,27,27,1725,1790,-65,5,11,2.0,0.0,0.2,2.2,4,5,1.25,0.0,0.0,1.25,Low,Low,30.0,40.0,30.0,40.0,True
Ecuador,Germany,2026,Group Stage,23,10,13,1870,1970,-100,4,9,2.0,0.0,0.25,2.25,4,4,1.0,0.0,0.0,1.0,Medium,Low,20.3,43.3,36.3,43.3,False
Curaçao,Côte d'Ivoire,2026,Group Stage,82,38,44,1520,1750,-230,3,7,2.3333333333333335,0.0,0.0,2.3333333333333335,4,4,1.0,0.0,0.0,1.0,Medium,High,51.3,31.3,17.3,51.3,False
Tunisia,Netherlands,2026,Group Stage,45,8,37,1710,1980,-270,3,1,0.3333333333333333,0.0,0.0,0.3333333333333333,4,4,1.0,0.0,0.0,1.0,Low,Low,24.3,41.7,34.0,41.7,True
Japan,Sweden,2026,Group Stage,18,25,-7,1880,1815,65,4,4,1.0,0.0,0.0,1.0,4,5,1.25,0.0,0.0,1.25,Medium,Medium,20.0,39.0,41.0,41.0,True
New Zealand,Belgium,2026,Group Stage,85,9,76,1510,1950,-440,3,4,1.3333333333333333,0.0,0.0,1.3333333333333333,6,7,1.0,0.0,0.16666666666666666,1.1666666666666667,Low,Low,27.3,40.3,32.3,40.3,True
Egypt,IR Iran,2026,Group Stage,36,20,16,1730,1820,-90,5,11,2.2,0.0,0.0,2.2,3,6,2.0,0.0,0.0,2.0,High,Low,29.7,36.3,34.0,36.3,False
Uruguay,Spain,2026,Group Stage,16,2,14,1960,2120,-160,3,5,1.6666666666666667,0.0,0.0,1.6666666666666667,8,6,0.75,0.0,0.0,0.75,Medium,Low,11.0,52.3,36.7,52.3,False
Cabo Verde,Saudi Arabia,2026,Group Stage,67,58,9,1640,1660,-20,4,4,1.0,0.0,0.0,1.0,3,6,2.0,0.0,0.0,2.0,Medium,Low,30.0,38.0,32.0,38.0,False
Norway,France,2026,Group Stage,44,3,41,1775,2100,-325,6,3,0.5,0.0,0.0,0.5,8,3,0.375,0.0,0.0,0.375,Low,Low,20.7,45.7,33.7,45.7,True
Senegal,Iraq,2026,Group Stage,15,55,-40,1840,1630,210,4,3,0.75,0.0,0.0,0.75,3,5,1.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,Medium,Low,22.0,46.7,31.3,46.7,False
Jordan,Argentina,2026,Group Stage,63,1,62,1610,2150,-540,3,4,1.3333333333333333,0.0,0.0,1.3333333333333333,8,15,1.625,0.0,0.25,1.875,Medium,Medium,28.3,31.0,40.7,40.7,True
Algeria,Austria,2026,Group Stage,28,24,4,1760,1830,-70,4,3,0.75,0.0,0.0,0.75,4,5,1.25,0.0,0.0,1.25,Low,Low,15.0,43.7,41.3,43.7,True
Colombia,Portugal,2026,Group Stage,13,5,8,1990,2010,-20,5,6,1.2,0.0,0.0,1.2,5,7,1.4,0.0,0.0,1.4,Low,Medium,11.7,33.0,55.3,55.3,False
Congo DR,Uzbekistan,2026,Group Stage,61,50,11,1670,1650,20,4,6,1.5,0.0,0.0,1.5,3,4,1.3333333333333333,0.0,0.0,1.3333333333333333,Medium,Low,29.0,42.3,28.7,42.3,False
Panama,England,2026,Group Stage,34,4,30,1680,2050,-370,3,5,1.6666666666666667,0.0,0.0,1.6666666666666667,8,9,1.0,0.0,0.125,1.125,Medium,Low,19.7,42.3,38.0,42.3,False
Croatia,Ghana,2026,Group Stage,11,49,-38,1940,1690,250,4,4,1.0,0.0,0.0,1.0,4,3,0.75,0.0,0.0,0.75,Low,Low,13.0,54.7,32.3,54.7,True
South Africa,Canada,2026,Round of 32,60,33,27,1620,1795,-175,4,7,1.25,0.0,0.5,1.75,5,7,1.4,0.0,0.0,1.4,Low,Low,20.3,45.3,34.3,45.3,True
Brazil,Japan,2026,Round of 32,6,18,-12,2030,1880,150,5,9,1.8,0.0,0.0,1.8,4,4,1.0,0.0,0.0,1.0,High,Low,7.3,54.0,38.7,54.0,False
Germany,Paraguay,2026,Round of 32,10,54,-44,1970,1725,245,4,4,1.0,0.0,0.0,1.0,5,11,2.0,0.0,0.2,2.2,High,Low,16.0,47.3,36.7,47.3,False
Netherlands,Morocco,2026,Round of 32,8,7,1,1980,1920,60,4,4,1.0,0.0,0.0,1.0,6,3,0.5,0.0,0.0,0.5,Low,Low,14.0,48.3,37.7,48.3,True
Côte d'Ivoire,Norway,2026,Round of 32,38,44,-6,1750,1775,-25,4,4,1.0,0.0,0.0,1.0,6,3,0.5,0.0,0.0,0.5,Low,Low,14.3,50.7,35.0,50.7,True
France,Sweden,2026,Round of 32,3,25,-22,2100,1815,285,8,3,0.375,0.0,0.0,0.375,4,5,1.25,0.0,0.0,1.25,Low,Medium,9.7,43.0,47.3,47.3,False
Mexico,Ecuador,2026,Round of 32,14,23,-9,1810,1870,-60,5,5,0.8,0.0,0.2,1.0,4,9,2.0,0.0,0.25,2.25,Medium,Low,19.0,40.7,40.3,40.7,False
England,Congo DR,2026,Round of 32,4,61,-57,2050,1670,380,8,9,1.0,0.0,0.125,1.125,4,6,1.5,0.0,0.0,1.5,Low,Low,14.3,46.3,39.3,46.3,True
Belgium,Senegal,2026,Round of 32,9,15,-6,1950,1840,110,6,7,1.0,0.0,0.16666666666666666,1.1666666666666667,4,3,0.75,0.0,0.0,0.75,Low,Low,8.3,47.0,44.7,47.0,True
USA,Bosnia and Herzegovina,2026,Round of 32,17,64,-47,1850,1645,205,5,8,1.4,0.0,0.2,1.6,4,8,1.75,0.0,0.25,2.0,Low,Low,26.0,40.0,34.0,40.0,True
Spain,Austria,2026,Round of 32,2,24,-22,2120,1830,290,8,6,0.75,0.0,0.0,0.75,4,5,1.25,0.0,0.0,1.25,Low,Low,8.3,47.7,44.0,47.7,True
Portugal,Croatia,2026,Round of 32,5,11,-6,2010,1940,70,5,7,1.4,0.0,0.0,1.4,4,4,1.0,0.0,0.0,1.0,Medium,Medium,8.7,42.3,49.0,49.0,True
Switzerland,Algeria,2026,Round of 32,19,28,-9,1860,1760,100,6,8,1.1666666666666667,0.0,0.16666666666666666,1.3333333333333333,4,3,0.75,0.0,0.0,0.75,Low,Low,9.7,45.7,44.7,45.7,True
Australia,Egypt,2026,Round of 32,27,36,-9,1790,1730,60,4,5,1.25,0.0,0.0,1.25,5,11,2.2,0.0,0.0,2.2,Low,Medium,17.7,33.3,49.0,49.0,False
Argentina,Cabo Verde,2026,Round of 32,1,67,-66,2150,1640,510,8,15,1.625,0.0,0.25,1.875,4,4,1.0,0.0,0.0,1.0,Low,Low,16.3,52.7,31.0,52.7,True
Colombia,Ghana,2026,Round of 32,13,49,-36,1990,1690,300,5,6,1.2,0.0,0.0,1.2,4,3,0.75,0.0,0.0,0.75,Low,Low,9.7,57.3,33.0,57.3,True
Paraguay,France,2026,Round of 16,54,3,51,1725,2100,-375,5,11,2.0,0.0,0.2,2.2,8,3,0.375,0.0,0.0,0.375,Low,Low,32.7,48.0,19.3,48.0,True
Canada,Morocco,2026,Round of 16,33,7,26,1795,1920,-125,5,7,1.4,0.0,0.0,1.4,6,3,0.5,0.0,0.0,0.5,Low,Low,10.7,60.0,29.3,60.0,True
Brazil,Norway,2026,Round of 16,6,44,-38,2030,1775,255,5,9,1.8,0.0,0.0,1.8,6,3,0.5,0.0,0.0,0.5,Low,Low,10.3,60.7,29.0,60.7,True
Mexico,England,2026,Round of 16,14,4,10,1810,2050,-240,5,5,0.8,0.0,0.2,1.0,8,9,1.0,0.0,0.125,1.125,High,Low,14.0,49.3,36.7,49.3,False
Portugal,Spain,2026,Round of 16,5,2,3,2010,2120,-110,5,7,1.4,0.0,0.0,1.4,8,6,0.75,0.0,0.0,0.75,Medium,Low,11.0,56.7,32.3,56.7,False
USA,Belgium,2026,Round of 16,17,9,8,1850,1950,-100,5,8,1.4,0.0,0.2,1.6,6,7,1.0,0.0,0.16666666666666666,1.1666666666666667,Low,Low,15.0,46.3,38.7,46.3,True
Argentina,Egypt,2026,Round of 16,1,36,-35,2150,1730,420,8,15,1.625,0.0,0.25,1.875,5,11,2.2,0.0,0.0,2.2,Medium,Low,17.0,49.0,34.0,49.0,False
Switzerland,Colombia,2026,Round of 16,19,13,6,1860,1990,-130,6,8,1.1666666666666667,0.0,0.16666666666666666,1.3333333333333333,5,6,1.2,0.0,0.0,1.2,Medium,Low,10.7,52.7,36.7,52.7,False
France,Morocco,2026,Quarter-finals,3,7,-4,2100,1920,180,8,3,0.375,0.0,0.0,0.375,6,3,0.5,0.0,0.0,0.5,Low,Medium,10.0,39.0,51.0,51.0,False
Spain,Belgium,2026,Quarter-finals,2,9,-7,2120,1950,170,8,6,0.75,0.0,0.0,0.75,6,7,1.0,0.0,0.16666666666666666,1.1666666666666667,Medium,Medium,7.7,27.0,65.3,65.3,True
Norway,England,2026,Quarter-finals,44,4,40,1775,2050,-275,6,3,0.5,0.0,0.0,0.5,8,9,1.0,0.0,0.125,1.125,Low,Medium,18.3,27.0,54.7,54.7,False
Argentina,Switzerland,2026,Quarter-finals,1,19,-18,2150,1860,290,8,15,1.625,0.0,0.25,1.875,6,8,1.1666666666666667,0.0,0.16666666666666666,1.3333333333333333,Medium,Medium,11.0,31.7,57.3,57.3,True
France,Spain,2026,Semi-finals,3,2,1,2100,2120,-20,8,3,0.375,0.0,0.0,0.375,8,6,0.75,0.0,0.0,0.75,Medium,Medium,10.0,36.3,53.7,53.7,True
England,Argentina,2026,Semi-finals,4,1,3,2050,2150,-100,8,9,1.0,0.0,0.125,1.125,8,15,1.625,0.0,0.25,1.875,Medium,Low,12.3,47.3,40.3,47.3,False
France,England,2026,Third-place match,3,4,-1,2100,2050,50,8,3,0.375,0.0,0.0,0.375,8,9,1.0,0.0,0.125,1.125,Low,Medium,9.7,27.0,63.3,63.3,False
Spain,Argentina,2026,Final,2,1,1,2120,2150,-30,8,6,0.75,0.0,0.0,0.75,8,15,1.625,0.0,0.25,1.875,High,Medium,22.0,36.0,42.0,42.0,False
