match_id,team,opponent,year,round,team_rank,opponent_rank,team_points,opponent_points,yellow_cards,yellow_red_cards,red_cards,opponent_yellow_cards,opponent_yellow_red_cards,opponent_red_cards,match_total_cards,is_home
56,Australia,Paraguay,2026,Group Stage,27,54,1790,1725,1,0,0,1,0,0,2,0
57,Germany,Ecuador,2026,Group Stage,10,23,1970,1870,1,0,0,3,0,0,4,0
58,Côte d'Ivoire,Curaçao,2026,Group Stage,38,82,1750,1520,1,0,0,2,0,0,3,0
59,Netherlands,Tunisia,2026,Group Stage,8,45,1980,1710,0,0,0,0,0,0,0,0
60,Sweden,Japan,2026,Group Stage,25,18,1815,1880,2,0,0,1,0,0,3,0
61,Belgium,New Zealand,2026,Group Stage,9,85,1950,1510,0,0,0,2,0,0,2,0
62,IR Iran,Egypt,2026,Group Stage,20,36,1820,1730,4,0,0,3,0,0,7,0
63,Spain,Uruguay,2026,Group Stage,2,16,2120,1960,1,0,0,3,0,0,4,0
64,Saudi Arabia,Cabo Verde,2026,Group Stage,58,67,1660,1640,3,0,0,1,0,0,4,0
65,France,Norway,2026,Group Stage,3,44,2100,1775,1,0,0,1,0,0,2,0
66,Iraq,Senegal,2026,Group Stage,55,15,1630,1840,2,0,1,2,0,0,5,0
67,Argentina,Jordan,2026,Group Stage,1,63,2150,1610,0,0,0,3,0,0,3,0
68,Austria,Algeria,2026,Group Stage,24,28,1830,1760,1,0,0,0,0,0,1,0
69,Portugal,Colombia,2026,Group Stage,5,13,2010,1990,0,0,0,1,0,0,1,0
70,Uzbekistan,Congo DR,2026,Group Stage,50,61,1650,1670,2,0,0,3,0,0,5,0
71,England,Panama,2026,Group Stage,4,34,2050,1680,1,0,0,2,0,0,3,0
72,Ghana,Croatia,2026,Group Stage,49,11,1690,1940,1,0,0,1,0,0,2,0
73,Canada,South Africa,2026,Round of 32,33,60,1795,1620,2,0,0,0,0,0,2,0
74,Japan,Brazil,2026,Round of 32,18,6,1880,2030,3,0,0,3,0,0,6,0
75,Paraguay,Germany,2026,Round of 32,54,10,1725,1970,3,0,0,3,0,0,6,0
76,Morocco,Netherlands,2026,Round of 32,7,8,1920,1980,1,0,0,1,0,0,2,0
77,Norway,Côte d'Ivoire,2026,Round of 32,44,38,1775,1750,1,0,0,0,0,0,1,0
78,Sweden,France,2026,Round of 32,25,3,1815,2100,0,0,0,0,0,0,0,0
79,Ecuador,Mexico,2026,Round of 32,23,14,1870,1810,3,0,1,0,0,0,4,0
80,Congo DR,England,2026,Round of 32,61,4,1670,2050,1,0,0,1,0,0,2,0
81,Senegal,Belgium,2026,Round of 32,15,9,1840,1950,1,0,0,1,0,0,2,0
82,Bosnia and Herzegovina,USA,2026,Round of 32,64,17,1645,1850,1,0,0,0,0,1,2,0
83,Austria,Spain,2026,Round of 32,24,2,1830,2120,1,0,0,0,0,0,1,0
84,Croatia,Portugal,2026,Round of 32,11,5,1940,2010,2,0,0,1,0,0,3,0
85,Algeria,Switzerland,2026,Round of 32,28,19,1760,1860,2,0,0,0,0,0,2,0
86,Egypt,Australia,2026,Round of 32,36,27,1730,1790,0,0,0,0,0,0,0,0
87,Cabo Verde,Argentina,2026,Round of 32,67,1,1640,2150,0,0,0,0,0,0,0,0
88,Ghana,Colombia,2026,Round of 32,49,13,1690,1990,0,0,0,0,0,0,0,0
89,France,Paraguay,2026,Round of 16,3,54,2100,1725,0,0,0,0,0,0,0,0
90,Morocco,Canada,2026,Round of 16,7,33,1920,1795,0,0,0,0,0,0,0,0
91,Norway,Brazil,2026,Round of 16,44,6,1775,2030,0,0,0,1,0,0,1,0
92,England,Mexico,2026,Round of 16,4,14,2050,1810,4,0,1,2,0,0,7,0
93,Spain,Portugal,2026,Round of 16,2,5,2120,2010,1,0,0,2,0,0,3,0
94,Belgium,USA,2026,Round of 16,9,17,1950,1850,0,0,0,2,0,0,2,0
95,Egypt,Argentina,2026,Round of 16,36,1,1730,2150,5,0,0,0,0,0,5,0
96,Colombia,Switzerland,2026,Round of 16,13,19,1990,1860,2,0,0,3,0,0,5,0
97,Morocco,France,2026,Quarter-finals,7,3,1920,2100,1,0,0,0,0,0,1,0
98,Belgium,Spain,2026,Quarter-finals,9,2,1950,2120,2,0,0,2,0,0,4,0
99,England,Norway,2026,Quarter-finals,4,44,2050,1775,0,0,0,1,0,0,1,0
100,Switzerland,Argentina,2026,Quarter-finals,19,1,1860,2150,1,0,1,3,0,0,5,0
101,Spain,France,2026,Semi-finals,2,3,2120,2100,1,0,0,2,0,0,3,0
102,Argentina,England,2026,Semi-finals,1,4,2150,2050,2,0,0,1,0,0,3,0
103,England,France,2026,Third-place match,4,3,2050,2100,0,0,0,0,0,0,0,0
104,Argentina,Spain,2026,Final,1,2,2150,2120,6,0,2,0,0,0,8,0
